,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
531,356.0,500.0,4.0,0.151013874,0.127534685,0.0256136605,0.036286018999999996,1.0,0.136072572,0.0,0.910352188,0.051227321,0.006403415,0.013874066000000001,0.016542156000000002,0.0330843115,0.035752401499999996,0.20597652100000002,0.106723586,0.135005336,0.037353255,0.0101387405
532,356.0,1270.0,5.0,0.151013874,0.627534685,0.0256136605,0.036286018999999996,1.0,0.136072572,0.0,0.41035218799999995,0.051227321,0.006403415,0.013874066000000001,0.016542156000000002,0.0330843115,0.035752401499999996,0.20597652100000002,0.606723586,0.135005336,0.037353255,0.0101387405
533,356.0,3429.0,4.5,0.151013874,0.127534685,0.5256136605,0.036286018999999996,1.0,0.136072572,0.0,0.41035218799999995,0.051227321,0.006403415,0.013874066000000001,0.016542156000000002,0.0330843115,0.035752401499999996,0.20597652100000002,0.106723586,0.135005336,0.037353255,0.0101387405
534,356.0,31878.0,4.0,0.651013874,0.127534685,0.0256136605,0.036286018999999996,1.0,0.136072572,0.0,0.41035218799999995,0.051227321,0.006403415,0.013874066000000001,0.016542156000000002,0.0330843115,0.035752401499999996,0.20597652100000002,0.106723586,0.135005336,0.037353255,0.0101387405
535,356.0,46976.0,4.5,0.151013874,0.127534685,0.0256136605,0.036286018999999996,1.0,0.136072572,0.0,0.910352188,0.551227321,0.006403415,0.013874066000000001,0.016542156000000002,0.0330843115,0.035752401499999996,0.705976521,0.106723586,0.135005336,0.037353255,0.0101387405
536,356.0,47518.0,2.5,0.151013874,0.127534685,0.0256136605,0.036286018999999996,1.0,0.136072572,0.0,0.41035218799999995,0.051227321,0.006403415,0.013874066000000001,0.016542156000000002,0.0330843115,0.035752401499999996,0.20597652100000002,0.106723586,0.135005336,0.037353255,0.0101387405
537,356.0,49272.0,4.0,1.0,0.9639344260733835,0.03934426211629401,0.055737704600747104,0.7680327869633082,0.20901639340485084,0.0,0.6303278691722628,0.07868852423258801,0.009836065337065304,0.02131147515298576,0.025409836350123626,0.050819671932214455,0.05491803312935232,0.31639344294527283,0.1639344263805966,0.975409835889304,0.05737704907960226,0.01557377024502553
538,357.0,1593.0,4.0,0.1389396707375948,0.19378427810779422,0.0938452163262413,0.14442413170496207,1.0,0.15965874447943856,0.07556368053617483,0.575868372780147,0.16758074339858314,0.0,0.0700792201446759,0.05423522230638673,0.12126752001134102,0.08957952491063102,0.8622790976624254,0.09140767837446401,0.1584399755035499,0.04265691645957619,0.017062766814177826
539,357.0,2398.0,4.5,0.1206349205,0.16825396850000002,0.08148148150000001,0.1253968255,0.8682539685,0.1386243385,0.0656084655,1.0,0.1455026455,0.0,0.06084656099999999,0.047089947,0.1052910055,0.07777777799999999,0.2486772485,0.0793650795,0.1375661375,0.037037037,0.014814815
540,357.0,2421.0,3.5,0.6206349205,0.6682539685,0.08148148150000001,0.1253968255,0.36825396850000003,0.1386243385,0.0656084655,1.0,0.1455026455,0.0,0.06084656099999999,0.047089947,0.1052910055,0.07777777799999999,0.2486772485,0.0793650795,0.1375661375,0.037037037,0.014814815
541,357.0,2968.0,3.0,0.1389396707375948,0.7696526508879411,0.0938452163262413,0.14442413170496207,1.0,0.15965874447943856,0.07556368053617483,0.575868372780147,0.7434491161787301,0.0,0.0700792201446759,0.05423522230638673,0.12126752001134102,0.08957952491063102,0.2864107248822785,0.667276051154611,0.1584399755035499,0.04265691645957619,0.017062766814177826
542,357.0,80463.0,4.5,0.1206349205,0.16825396850000002,0.08148148150000001,0.1253968255,0.36825396850000003,0.1386243385,0.0656084655,1.0,0.1455026455,0.0,0.06084656099999999,0.047089947,0.1052910055,0.07777777799999999,0.2486772485,0.0793650795,0.1375661375,0.037037037,0.014814815
543,359.0,1101.0,3.0,0.7154811715365627,0.2175732217255475,0.10460251082999246,0.16736401649953606,0.19246861945773003,0.11715481196390119,0.004184100377969573,0.6903765692687452,0.09623430938367675,0.004184100377969573,0.004184100377969573,0.01673640151187829,0.0,0.06276150635992016,1.0,0.06276150635992016,0.20502092059163876,0.07112970711585931,0.025104602267817435
544,362.0,296.0,5.0,0.329512894,0.189111748,0.0386819485,0.028653295,0.613180516,0.9025787965000001,0.0,1.0,0.10744985650000001,0.0272206305,0.12320916900000001,0.0558739255,0.0272206305,0.146131805,0.0558739255,0.159025788,0.906876791,0.0573065905,0.048710601500000006
545,362.0,4995.0,3.5,0.329512894,0.189111748,0.0386819485,0.028653295,0.113180516,0.4025787965,0.0,1.0,0.10744985650000001,0.0272206305,0.12320916900000001,0.0558739255,0.0272206305,0.146131805,0.5558739255,0.159025788,0.406876791,0.0573065905,0.048710601500000006
546,362.0,7438.0,4.5,0.8295128940000001,0.189111748,0.0386819485,0.028653295,0.113180516,0.4025787965,0.0,1.0,0.10744985650000001,0.0272206305,0.12320916900000001,0.0558739255,0.0272206305,0.146131805,0.0558739255,0.159025788,0.906876791,0.0573065905,0.048710601500000006
547,368.0,288.0,3.0,0.6659142211540237,0.10835214423142028,0.06997742628301801,0.051918735577781296,0.05417607211571014,1.0,0.06997742628301801,0.6659142211540237,0.004514672276760644,0.11060948076934915,0.0632054174683285,0.06997742628301801,0.06997742628301801,0.14898419871775143,0.11512415304610979,0.0,0.9909706546473815,0.2686230248397189,0.09029345352618358
548,368.0,434.0,3.0,0.6719817766863913,0.915717539848631,0.07061503381037874,0.052391799226643714,0.05466970375120512,0.20273348494564686,0.07061503381037874,0.6719817766863913,0.004555808242744692,0.11161731202697166,0.06378132104307263,0.07061503381037874,0.07061503381037874,0.15034168571900314,0.11617312026971635,0.0,1.0,0.27107061503784224,0.0911161729186752
549,368.0,438.0,2.0,0.45454545444628097,0.07395993819526545,0.04776579328141197,0.0354391369155344,0.5824345146513515,0.13713405220675165,0.04776579328141197,1.0,0.00308166381874212,0.07550077037736379,0.04314329728057151,0.04776579328141197,0.04776579328141197,0.10169491529121727,0.0785824341961059,0.0,0.13097072402381285,0.1833590138515198,0.061633281829387876
550,368.0,1035.0,3.0,0.0,0.23060344832025678,0.1939655171788979,0.17672413790801503,0.17887931050760814,0.3189655172742643,0.1939655171788979,0.7629310346438949,0.13146551713121468,0.2327586209198499,0.18750000014304957,0.1939655171788979,0.9568965518227929,0.26939655206120877,1.0,0.1271551726949595,0.3103448276388229,0.3836206899215406,0.2133620690493739
551,368.0,1304.0,3.0,0.7487309643575458,0.12182741089386483,0.07868020264433508,0.058375634162024286,0.06091370544693241,0.225888324590327,0.07868020264433508,0.7487309643575458,0.005076141671339121,0.12436548217877297,0.0710659896880878,0.07868020264433508,0.07868020264433508,0.16751269042830272,0.1294416238501121,0.0,0.21573604034917157,0.302030456848231,1.0
552,368.0,1804.0,2.0,0.0,0.1511299435,0.127118644,0.115819209,0.1172316385,0.709039548,0.127118644,1.0,0.086158192,0.152542373,0.122881356,0.127118644,0.127118644,0.1765536725,0.1553672315,0.0833333335,0.2033898305,0.2514124295,0.1398305085
553,368.0,1939.0,3.0,0.0,0.1511299435,0.127118644,0.115819209,0.1172316385,0.20903954800000002,0.127118644,1.0,0.086158192,0.152542373,0.122881356,0.127118644,0.127118644,0.1765536725,0.1553672315,0.0833333335,0.2033898305,0.7514124295,0.1398305085
554,368.0,2535.0,3.0,0.45454545444628097,0.07395993819526545,0.04776579328141197,0.0354391369155344,0.03697996909763272,0.13713405220675165,0.04776579328141197,1.0,0.00308166381874212,0.07550077037736379,0.04314329728057151,0.04776579328141197,0.04776579328141197,0.10169491529121727,0.0785824341961059,0.0,0.6764252695775318,0.1833590138515198,0.061633281829387876
555,368.0,3810.0,3.0,0.0,0.1511299435,0.127118644,0.115819209,0.1172316385,0.20903954800000002,0.127118644,1.0,0.086158192,0.152542373,0.122881356,0.127118644,0.127118644,0.1765536725,0.1553672315,0.0833333335,0.7033898305,0.2514124295,0.1398305085
556,368.0,4000.0,3.0,0.0,0.6511299435,0.127118644,0.115819209,0.1172316385,0.20903954800000002,0.127118644,1.0,0.086158192,0.152542373,0.122881356,0.127118644,0.127118644,0.1765536725,0.1553672315,0.0833333335,0.2033898305,0.2514124295,0.1398305085
557,372.0,904.0,4.0,0.4866529771471608,0.27104722805225384,0.0,0.02669404512046262,0.2813141681230683,0.3059548256975405,0.02669404512046262,0.5852156056894029,0.08624229975500591,0.016427104464432532,0.13141683805632268,0.047227925847307194,0.04106776203890475,0.731006160078952,0.33059548268679717,0.17453798764121783,1.0,0.18685831642845396,0.0718685834217794
558,372.0,1220.0,3.0,1.0,0.2528735634129343,0.0,0.02490421451650372,0.8084291187258335,0.28544061333327825,0.02490421451650372,0.5459770116040757,0.08045977010239133,0.015325670261703438,0.12260536427753554,0.04406130248012727,0.5842911880773,0.13601532568827893,0.3084291189988219,0.1628352490557427,0.38697318025025323,0.17432950216150306,0.06704980869164795
559,372.0,1275.0,3.0,1.0,0.7988505750170101,0.0,0.02490421451650372,0.2624521071217576,0.28544061333327825,0.02490421451650372,0.5459770116040757,0.6264367817064671,0.015325670261703438,0.12260536427753554,0.04406130248012727,0.03831417647322412,0.13601532568827893,0.3084291189988219,0.1628352490557427,0.38697318025025323,0.17432950216150306,0.06704980869164795
560,373.0,371.0,3.0,0.0,0.02195121957253421,0.15121951255469362,0.10975609786267104,0.4951219513463474,0.19024390279367046,0.048780488051160024,1.0,0.10000000005048779,0.048780488051160024,0.10975609786267104,0.0634146342645568,0.1365853658364188,0.1170731707169304,0.097560975597442,0.04146341469202261,0.24878048815213563,0.09024390274318264,0.05609756141029744
561,376.0,480.0,4.0,1.0,0.833780161,0.0857908845,0.10053619300000001,0.226541555,0.195710456,0.0,0.30428954399999997,0.09651474550000001,0.0134048255,0.0335120645,0.060321716,0.0040214475,0.10455764099999999,0.131367292,0.798927614,0.883378016,0.0737265415,0.016085791000000002
562,376.0,539.0,4.0,0.6216666668490223,0.41500000029840006,0.10666666642628889,0.12500000000000003,0.9033333336483113,0.24333333369804447,0.0,1.0,0.12000000027353336,0.016666666376555558,0.04166666687388889,0.07500000024866667,0.004999999726466666,0.13000000034813333,0.7849999999502667,0.3716666668490222,0.4766666666998222,0.09166666662522223,0.020000000149200003
563,378.0,7143.0,3.5,0.7466666665,0.7533333335000001,0.12,0.12,0.13,0.30666666649999996,0.0,1.0,0.16,0.0,0.0133333335,0.19666666649999998,0.0233333335,0.11,0.01,0.13,0.2733333335,0.5666666665,0.0033333334999999997
564,379.0,185.0,4.0,0.991150442037356,0.3097345134270499,0.026548672560498077,0.10619469024199231,0.09734513294306522,0.6902654865729501,0.017699115261570992,0.663716814012452,0.0,0.017699115261570992,0.026548672560498077,0.10619469024199231,0.026548672560498077,0.026548672560498077,0.18584070792348656,0.16814159266191556,1.0,0.23008849574555565,0.09734513294306522
565,380.0,839.0,2.0,1.0,0.3450152375,0.1530256855,0.11906835,0.2842838485,0.170657379,0.0,0.2614279495,0.16652155,0.0015237265,0.1158032215,0.055507183499999994,0.04288202,0.06791467150000001,0.055289508,0.284936874,0.8262951675,0.03330431,0.022638224
566,380.0,1907.0,5.0,0.5917053063791646,1.0,0.772797526624483,0.7326120554127878,0.9281298297298456,0.20195775345412043,0.0,0.9010819162891132,0.19706336952296674,0.0018031941110411042,0.13704276131470353,0.06568779003822402,0.6424523439436794,0.08037094301509565,0.6571354969205511,0.33719732065778285,0.38614116411125665,0.03941267390459335,0.026790314535600313
567,380.0,3996.0,3.0,1.0,0.3450152375,0.1530256855,0.11906835,0.2842838485,0.170657379,0.0,0.7614279495,0.16652155,0.0015237265,0.1158032215,0.055507183499999994,0.04288202,0.06791467150000001,0.555289508,0.284936874,0.3262951675,0.03330431,0.022638224
568,380.0,4308.0,3.0,0.6566609491132162,0.4531160666305434,0.20097198375826103,0.1563750714406892,0.37335620354713545,0.22412807293462766,0.0,1.0,0.21869639814160774,0.002001143379357918,0.152086906681116,0.07289879959942289,0.7129788450193999,0.08919382529180458,0.7292738707117816,0.37421383623638577,0.42853058876321165,0.04373927962832155,0.029731275316155173
569,380.0,7981.0,5.0,0.6051106428623765,0.41754478432188097,0.18519494185472168,0.14409905162612488,0.34404636464245086,0.8116438354941728,0.0,0.9214963120306522,0.20152792434187872,0.0018440462439228776,0.14014752361479835,0.06717597498232979,0.051896733378874564,0.08219178106230424,0.06691253945884901,0.34483667000267193,1.0,0.04030558486837574,0.027397260555804957
570,380.0,8798.0,5.0,1.0,0.3450152375,0.1530256855,0.11906835,0.2842838485,0.670657379,0.0,0.7614279495,0.16652155,0.0015237265,0.1158032215,0.055507183499999994,0.04288202,0.06791467150000001,0.055289508,0.284936874,0.8262951675,0.03330431,0.022638224
571,380.0,30793.0,2.0,0.5917053063791646,1.0,0.18109222024531837,0.7326120554127878,0.9281298297298456,0.20195775345412043,0.0,0.30937660990994853,0.7887686759021314,0.0018031941110411042,0.13704276131470353,0.6573930964173885,0.05074703756451492,0.08037094301509565,0.06543019054138655,0.33719732065778285,0.38614116411125665,0.03941267390459335,0.026790314535600313
572,380.0,34405.0,5.0,1.0,0.8450152375,0.1530256855,0.11906835,0.2842838485,0.170657379,0.0,0.2614279495,0.16652155,0.0015237265,0.1158032215,0.055507183499999994,0.04288202,0.06791467150000001,0.055289508,0.784936874,0.3262951675,0.03330431,0.022638224
573,380.0,38061.0,5.0,0.6051106428623765,0.41754478432188097,0.18519494185472168,0.14409905162612488,0.9491570075048272,0.8116438354941728,0.0,0.3163856691682757,0.20152792434187872,0.0018440462439228776,0.14014752361479835,0.06717597498232979,0.051896733378874564,0.6873024239246807,0.06691253945884901,0.34483667000267193,1.0,0.04030558486837574,0.027397260555804957
574,380.0,40148.0,2.0,0.6051106428623765,0.41754478432188097,0.18519494185472168,0.14409905162612488,0.34404636464245086,0.8116438354941728,0.0,0.9214963120306522,0.20152792434187872,0.0018440462439228776,0.14014752361479835,0.06717597498232979,0.051896733378874564,0.08219178106230424,0.06691253945884901,0.34483667000267193,1.0,0.04030558486837574,0.027397260555804957
575,380.0,48982.0,5.0,0.6375242853161982,0.43991118542077184,0.8326394668830159,0.1518179294750579,1.0,0.21759644716182117,0.0,0.3333333333333333,0.21232306430699113,0.0019428252958597042,0.14765473204820181,0.07077435498150514,0.05467665830682984,0.08659450482104376,0.07049680814636845,0.3633083539141633,0.4160421869251334,0.04246461286139822,0.02886483515285601
576,380.0,57669.0,5.0,0.6051106428623765,0.41754478432188097,0.18519494185472168,0.14409905162612488,0.9491570075048272,0.8116438354941728,0.0,0.9214963120306522,0.20152792434187872,0.0018440462439228776,0.14014752361479835,0.06717597498232979,0.051896733378874564,0.08219178106230424,0.06691253945884901,0.34483667000267193,1.0,0.04030558486837574,0.027397260555804957
577,380.0,100163.0,3.0,1.0,0.3450152375,0.1530256855,0.11906835,0.2842838485,0.170657379,0.0,0.2614279495,0.66652155,0.0015237265,0.6158032215,0.5555071835,0.04288202,0.06791467150000001,0.055289508,0.284936874,0.3262951675,0.03330431,0.022638224
578,380.0,160438.0,3.0,1.0,0.3450152375,0.1530256855,0.11906835,0.2842838485,0.170657379,0.0,0.2614279495,0.16652155,0.0015237265,0.1158032215,0.055507183499999994,0.04288202,0.06791467150000001,0.055289508,0.284936874,0.3262951675,0.03330431,0.022638224
579,380.0,161354.0,3.0,1.0,0.3450152375,0.6530256855000001,0.11906835,0.2842838485,0.670657379,0.0,0.7614279495,0.16652155,0.0015237265,0.1158032215,0.055507183499999994,0.04288202,0.06791467150000001,0.055289508,0.284936874,0.3262951675,0.03330431,0.022638224
580,381.0,455.0,3.5,0.278625954,0.9038167939999999,0.22137404600000002,0.724427481,0.44351145049999996,0.121374046,0.0183206105,1.0,0.2732824425,0.0,0.0389312975,0.0748091605,0.1,0.076335878,0.2595419845,0.15954198449999998,0.2641221375,0.0396946565,0.006870229
581,381.0,8368.0,4.0,0.3082770267709808,1.0,0.24493243262306547,0.24831081087435516,0.4907094595323485,0.1342905407442562,0.020270270060947775,0.5532094593940462,0.8555743239486653,0.0,0.04307432408696757,0.635979729869901,0.11064189187880925,0.08445945960149973,0.28716216187060584,0.1765202699917966,0.2922297298007499,0.043918918926394726,0.007601351342006598
582,381.0,47810.0,1.5,0.3646353643300905,0.5284715285453956,0.2897102899338524,0.2937062937795072,0.5804195805019455,0.15884115908106378,0.023976023728274724,0.6543456542639429,0.3576423572730217,0.0,0.7052947049319063,0.09790209814461762,0.13086913085278856,0.7542457543313879,0.3396603393132292,0.20879120846044064,1.0,0.051948051956549945,0.008991008979896228
583,381.0,53972.0,4.0,0.861486486165027,1.0,0.24493243262306547,0.24831081087435516,0.4907094595323485,0.6875000001383025,0.020270270060947775,0.5532094593940462,0.30236486455461903,0.0,0.04307432408696757,0.08277027047585488,0.11064189187880925,0.08445945960149973,0.28716216187060584,0.1765202699917966,0.8454391891947961,0.043918918926394726,0.007601351342006598
584,381.0,68554.0,4.0,0.278625954,0.403816794,0.22137404600000002,0.224427481,0.44351145049999996,0.621374046,0.0183206105,1.0,0.2732824425,0.0,0.0389312975,0.0748091605,0.1,0.576335878,0.2595419845,0.15954198449999998,0.7641221375,0.0396946565,0.006870229
585,385.0,50.0,3.0,0.4362416107285258,0.4798657716564119,0.09731543602756633,0.10067114099310844,0.5805369126495202,1.0,0.0,0.7248322145705148,0.18791946284888067,0.0,0.04362416092788614,0.016778523378046032,0.11073825516490249,0.7583892613266069,0.20469798622692673,0.36912751649150943,0.9496644291410297,0.17114093947083467,0.05704698006522229
586,387.0,288.0,4.0,0.800187616749487,0.14305816103586816,0.05393996249673078,0.0042213882729311945,0.15103189473005818,0.903377110618345,0.004690431776573539,0.651969981085373,0.0764540337203438,0.05253283328974371,0.08255159470390441,0.0,0.01125703561180651,0.17307692310199885,0.12992495336540222,0.1167917450429663,1.0,0.05253283328974371,0.006566603835232973
587,387.0,745.0,4.0,0.18457943888811248,0.17815420529447168,0.8790887852724719,0.8171728972512746,1.0,0.3130841123847607,0.005841121817817058,0.8119158880211973,0.09521028035296478,0.0654205611118875,0.10280373831016901,0.0,0.014018691550845052,0.2155373833046691,0.1617990658284157,0.14544392555044383,0.43341121533646493,0.0654205611118875,0.008177569733027993
588,387.0,1735.0,2.5,0.11366906449999999,0.10971223,0.0413669065,0.00323741,0.115827338,0.1928057555,0.0035971225,1.0,0.0586330935,0.04028777,0.0633093525,0.0,0.0086330935,0.132733813,0.599640288,0.08956834550000001,0.266906475,0.04028777,0.005035971
589,387.0,1982.0,3.0,0.20178799445727288,0.19476372886956458,0.07343550451703179,0.005747126309251185,0.2056194122926443,0.3422733079866626,0.006385696392285622,0.8876117497090552,0.10408684542477926,0.07151979604315196,1.0,0.0,0.015325670453873742,0.2356321840049691,0.17688378074638839,0.15900383173560037,0.4738186465668524,0.07151979604315196,0.008939974061588122
590,387.0,2644.0,3.5,0.20178799445727288,0.19476372886956458,0.07343550451703179,0.005747126309251185,0.2056194122926443,0.3422733079866626,0.006385696392285622,0.8876117497090552,0.10408684542477926,0.07151979604315196,1.0,0.0,0.015325670453873742,0.2356321840049691,0.17688378074638839,0.15900383173560037,0.4738186465668524,0.07151979604315196,0.008939974061588122
591,387.0,2731.0,4.5,0.11366906449999999,0.10971223,0.0413669065,0.00323741,0.115827338,0.6928057555,0.0035971225,1.0,0.0586330935,0.04028777,0.0633093525,0.0,0.0086330935,0.132733813,0.09964028800000001,0.08956834550000001,0.266906475,0.04028777,0.005035971
592,387.0,3455.0,2.5,0.11366906449999999,0.10971223,0.0413669065,0.00323741,0.115827338,0.1928057555,0.0035971225,1.0,0.0586330935,0.04028777,0.0633093525,0.0,0.0086330935,0.132733813,0.09964028800000001,0.08956834550000001,0.766906475,0.04028777,0.005035971
593,387.0,4289.0,3.5,0.11366906449999999,0.10971223,0.0413669065,0.00323741,0.615827338,0.1928057555,0.0035971225,1.0,0.0586330935,0.04028777,0.0633093525,0.0,0.0086330935,0.132733813,0.09964028800000001,0.08956834550000001,0.266906475,0.04028777,0.005035971
594,387.0,6713.0,4.0,0.11366906449999999,0.10971223,0.5413669065,0.00323741,0.115827338,0.1928057555,0.0035971225,1.0,0.0586330935,0.04028777,0.0633093525,0.0,0.0086330935,0.132733813,0.599640288,0.08956834550000001,0.266906475,0.04028777,0.005035971
595,387.0,48877.0,3.0,0.14821763566411406,0.14305816103586816,0.05393996249673078,0.0042213882729311945,0.15103189473005818,0.903377110618345,0.004690431776573539,0.651969981085373,0.0764540337203438,0.05253283328974371,0.7345215757892773,0.0,0.01125703561180651,0.17307692310199885,0.12992495336540222,0.1167917450429663,1.0,0.05253283328974371,0.006566603835232973
596,391.0,3107.0,2.0,0.5911062905,0.0927331885,0.0271149675,0.0395878525,0.26409978300000003,0.153470716,0.004338395,1.0,0.068329718,0.028741865499999998,0.0048806940000000005,0.0,0.0412147505,0.0938177875,0.1946854665,0.063449024,0.1502169195,0.051518438,0.009219089
597,391.0,4936.0,3.0,0.0911062905,0.0927331885,0.0271149675,0.0395878525,0.26409978300000003,0.153470716,0.004338395,1.0,0.068329718,0.028741865499999998,0.0048806940000000005,0.0,0.5412147505,0.0938177875,0.1946854665,0.063449024,0.1502169195,0.051518438,0.009219089
598,392.0,2683.0,5.0,0.9090909090909092,1.0,0.022727272727272728,0.022727272727272728,1.0,0.045454545454545456,0.022727272727272728,0.5681818181818182,0.36363636363636365,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.2727272727272727,0.0,0.045454545454545456,0.022727272727272728,0.022727272727272728
599,399.0,1580.0,0.5,1.0,0.6267281107146042,0.17511520758988297,0.17511520758988297,0.8847926269649387,0.11520737303506125,0.009216589642251905,0.28110599098269234,0.21658986160674468,0.009216589642251905,0.07373271901819957,0.004608294821125953,0.009216589642251905,0.0,0.06451612874921955,0.815668202767865,0.14746543803639914,0.0921658989294315,0.009216589642251905
600,400.0,1221.0,4.5,0.3919753085,0.2407407405,0.0216049385,0.0216049385,0.13888888900000002,0.950617284,0.0,1.0,0.0956790125,0.0,0.04938271599999999,0.08950617300000001,0.0,0.1203703705,0.0432098765,0.265432099,0.38271604950000004,0.0216049385,0.0
601,405.0,8798.0,3.5,0.672839506,0.0790123455,0.011111111000000002,0.0,0.150617284,0.738271605,0.0,1.0,0.08148148150000001,0.0444444445,0.07160493849999999,0.008641975500000001,0.0012345680000000001,0.1938271605,0.07654321,0.15308642,0.7913580245,0.041975308499999996,0.0185185185
602,408.0,44.0,3.5,1.0,0.8555825245,0.01092233,0.026699029,0.311893204,0.1941747575,0.0036407765000000003,0.2633495145,0.6844660195,0.0,0.0036407765000000003,0.12621359199999999,0.015776698999999998,0.0958737865,0.0716019415,0.192961165,0.27063106800000003,0.06432038849999999,0.006067961
603,408.0,51662.0,4.0,1.0,0.35558252450000005,0.01092233,0.026699029,0.311893204,0.1941747575,0.0036407765000000003,0.2633495145,0.6844660195,0.0,0.0036407765000000003,0.626213592,0.015776698999999998,0.0958737865,0.0716019415,0.192961165,0.27063106800000003,0.5643203885,0.006067961
604,409.0,1136.0,5.0,0.0809248555,0.5765895955,0.005780347,0.0260115605,1.0,0.1791907515,0.018786127,0.354046243,0.567919075,0.005780347,0.0375722545,0.005780347,0.047687861500000005,0.0,0.12138728300000001,0.054913295,0.073699422,0.049132947999999996,0.044797687999999995
605,409.0,1221.0,5.0,0.09475465311542856,0.08967851112015254,0.006768189717333608,0.030456852557104452,0.585448392400457,0.7952622671978664,0.021996615703161637,1.0,0.07952622654415213,0.006768189717333608,0.043993231991771665,0.006768189717333608,0.055837563704381296,0.0,0.14213197938041866,0.0642978005583241,0.08629441626148573,0.05752961084099049,0.05245346884571448
606,409.0,2369.0,3.0,0.0809248555,0.0765895955,0.005780347,0.0260115605,1.0,0.1791907515,0.018786127,0.854046243,0.067919075,0.005780347,0.0375722545,0.005780347,0.047687861500000005,0.0,0.621387283,0.054913295,0.073699422,0.049132947999999996,0.044797687999999995
607,409.0,3671.0,5.0,0.0809248555,0.0765895955,0.005780347,0.0260115605,1.0,0.1791907515,0.018786127,0.354046243,0.067919075,0.005780347,0.0375722545,0.005780347,0.047687861500000005,0.0,0.12138728300000001,0.054913295,0.073699422,0.049132947999999996,0.544797688
608,410.0,3161.0,4.0,0.007339449499999999,0.034862385499999995,0.004587155999999999,0.0128440365,0.404587156,0.147706422,0.0128440365,1.0,0.047706422000000005,0.056880734,0.009174311999999999,0.0,0.029357797999999997,0.090825688,0.67706422,0.005504586999999999,0.0935779815,0.043119265999999996,0.0128440365
609,412.0,2858.0,5.0,0.17539863347499235,0.16628701581652752,0.04783599064828431,0.0,0.5489749431987018,0.2961275626461206,0.13667425993619792,1.0,0.0979498863974035,0.14578587704568782,0.07517084307470386,0.07289293852284391,0.038724373538794425,0.2619589976620711,0.9430523922422258,0.10250569495214845,0.2870159455366307,0.06378132141335403,0.07289293852284391
610,413.0,2002.0,5.0,0.8827751195,0.04784689,0.0023923445,0.0023923445,0.7440191389999999,0.918660287,0.0023923445,1.0,0.08851674650000001,0.0023923445,0.0454545455,0.023923445,0.0023923445,0.023923445,0.167464115,0.0,0.23205741649999997,0.11004784699999999,0.043062200999999994
611,414.0,198.0,3.0,0.662168617,0.13959875800000002,0.053976594,0.0488416525,0.2611655125,0.6368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.5515882495,0.144853117,0.5932648675,0.6539288275,0.056603773499999996,0.013135896999999999
612,414.0,312.0,2.0,0.21305302767510764,0.1834013177258869,0.07091308409746166,0.06416692782044563,1.0,0.1797929087072242,0.02635707565639346,0.6568873547065758,0.08409162192565839,0.0,0.01788515871572676,0.024945089718578128,0.038908064032919513,0.06777533749599567,0.19030436169426423,0.12252902419826858,0.20222780061911963,0.07436460608165034,0.017257609264056086
613,414.0,1103.0,5.0,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.2611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
614,414.0,1266.0,5.0,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.2611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.513135897
615,414.0,1722.0,3.0,1.0,0.9659152390787497,0.08151487795441686,0.07376014393626873,0.3944093782082699,0.20667267820697705,0.03029756543113248,0.7550946800609247,0.09666366066998311,0.0,0.020559062526516566,0.02867448186539472,0.04472497750523867,0.07790802550221133,0.2187556360738854,0.14084761057167408,0.9875563575674564,0.0854824164824471,0.019837691885056522
616,414.0,2447.0,4.0,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.7611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
617,414.0,2456.0,2.0,0.2733494361184298,0.2353059580087136,0.09098228625513545,0.08232689170659512,0.4402173916020739,0.23067632856246964,0.033816425173702036,0.8427938807618673,0.10789049884198647,0.0,0.8657407410021629,0.032004831299065596,0.049919484740093764,0.08695652199563293,0.24416264123376566,1.0,0.2594605477796981,0.09541062786766148,0.02214170721983634
618,414.0,2948.0,3.0,1.0,0.9659152390787497,0.08151487795441686,0.07376014393626873,0.3944093782082699,0.20667267820697705,0.03029756543113248,0.7550946800609247,0.09666366066998311,0.0,0.020559062526516566,0.02867448186539472,0.04472497750523867,0.07790802550221133,0.2187556360738854,0.14084761057167408,0.9875563575674564,0.0854824164824471,0.019837691885056522
