0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
307.0,5784.0,0.5,0.17329545473321284,0.08522727263339355,0.14630681841651605,0.2279829547332128,0.5163352273666064,0.07741477263339361,0.21732954526678722,0.0,0.1605113636833032,0.2045454547332128,1.0,0.18465909104990957,0.1882102273666064,0.1910511363166968,0.2784090910499096,0.19673295473321278,0.25284090895009037,0.19176136368330318,0.19460227263339358
307.0,5970.0,2.0,0.10037174747713272,0.008178438659298739,0.07211895943051147,0.15762081809222425,1.0,0.0,0.14646840134552921,0.4594795539644305,0.08698884770541092,0.13308550211432785,0.42527881028353726,0.1122676582051563,0.11598513027388122,0.11895910782075701,0.7509293681523111,0.12490706345502905,0.18364312257329832,0.11970260234260606,0.12267657988948186
308.0,45722.0,3.0,1.0,0.4817708331493327,0.03906249995157874,0.010416666240559893,0.1796874997772624,0.45572916630834964,0.1328124998353678,0.3723958332849121,0.4973958331299642,0.11718749985473637,0.20052083287817385,0.0,0.06510416617277023,0.24218749969978842,0.1093749998644206,0.12499999984505206,0.4817708331493327,0.21614583285880534,0.11718749985473637
311.0,715.0,3.0,0.1851851853353909,0.0,0.0462962965028292,0.0462962965028292,0.6759259258320474,0.06481481483359051,0.05555555566820982,0.898148147828961,0.1759259261700103,0.05555555566820982,0.05555555566820982,0.027777777496141992,0.08333333316435182,0.10185185217103909,1.0,0.018518518330761305,0.07407407399897112,0.20370370366615229,0.05555555566820982
312.0,1974.0,2.0,0.27127659570229745,0.3085106383947488,0.5691489361036102,0.5558510637541025,0.37765957449835896,0.3909574468478667,0.5571808512167129,0.0,0.47872340401312813,0.5305851065176974,0.8710106383236051,0.5624999999288564,0.5518617019354204,1.0,0.44813829806457955,0.17686170236228219,0.7792553193396616,0.3856382975665742,0.5545212762914922
313.0,991.0,3.0,0.026315789817174584,0.2523219811947589,0.6857585136240546,0.7678018574900555,0.5913312690289373,0.3931888542918651,0.7043343654855313,1.0,0.5123839011130175,0.6919504639886129,0.2863777089676312,0.6965944275298335,0.7213622289880666,0.5402476777535297,0.5758513931175416,0.21826625418968845,0.0,0.6439628478954844,0.7058823530766709
313.0,1920.0,3.0,0.017137097000000046,0.16431451600000002,0.9465725805,1.0,0.385080645,0.256048387,0.458669355,0.15120967749999997,0.8336693550000001,0.4506048385,0.18649193549999998,0.4536290325,0.4697580645,0.351814516,0.375,0.14213709700000005,0.0,0.9193548385,0.4596774195
313.0,3751.0,2.0,0.017137097000000046,0.16431451600000002,0.9465725805,1.0,0.8850806449999999,0.256048387,0.458669355,0.15120967749999997,0.333669355,0.4506048385,0.18649193549999998,0.4536290325,0.4697580645,0.351814516,0.375,0.14213709700000005,0.0,0.4193548385,0.4596774195
313.0,4180.0,5.0,0.79411764730723,0.2523219811947589,0.6857585136240546,0.7678018574900555,0.5913312690289373,0.3931888542918651,0.7043343654855313,1.0,0.5123839011130175,0.6919504639886129,0.2863777089676312,0.6965944275298335,0.7213622289880666,0.5402476777535297,0.5758513931175416,0.21826625418968845,0.0,0.6439628478954844,0.7058823530766709
314.0,62.0,4.0,0.7297297296398831,0.7297297296398831,0.7567567573407596,0.6351351351800585,0.10810810747918176,0.6756756759002922,0.9189189185595324,1.0,0.5675675667589481,0.9189189185595324,0.891891892520818,0.7702702703601169,0.7837837833794741,0.8108108110803507,0.0,0.6216216221607013,1.0,0.5540540537395908,0.9594594592797663
317.0,7156.0,5.0,0.32712215293114977,0.48033126262911024,0.5124223601211373,0.5124223601211373,0.3788819872816442,0.1666666664958592,1.0,0.0,0.5103519667676144,0.5010351966767614,0.4741200825685416,0.47204968921501866,0.509316770090853,0.4068322980666255,0.3923395445919653,0.45755693574035855,0.18633540386674896,0.9482401656495054,0.5124223601211373
317.0,104272.0,2.0,0.32712215293114977,0.48033126262911024,0.5124223601211373,0.5124223601211373,0.3788819872816442,0.1666666664958592,1.0,0.0,0.5103519667676144,0.5010351966767614,0.4741200825685416,0.47204968921501866,0.509316770090853,0.4068322980666255,0.3923395445919653,0.45755693574035855,0.18633540386674896,0.43581780552836824,0.5124223601211373
318.0,1136.0,3.5,0.3407839325219004,0.9290573374418905,0.45124716575166723,0.48655652749912554,0.7440881114075455,0.390022675640695,0.4237123420721878,0.0,1.0,0.5464852608059811,0.5432458696227057,0.5034013604391997,0.5377389049970788,0.48072562381030537,0.43958535782268265,0.40751538725849973,0.3511499836467683,0.5053449953697027,0.551344347305222
318.0,6440.0,3.5,0.20858055679571363,0.2606115932465659,0.36421725282552353,0.4139662257698976,0.0,0.27795527154564054,0.3254221817603507,0.5052487450550414,0.36056595168124694,0.4984025560892353,0.49383842985309306,0.43769968048884556,0.48607941579542135,0.4057507991662931,0.34778639884150025,0.3026015521332683,1.0,0.4404381565412566,0.5052487450550414
318.0,27176.0,4.5,0.349501661015727,0.38737541545183873,0.462790697882188,0.49900332237072303,0.19767441852575138,0.3999999998869103,1.0,0.0,0.4601328903053344,0.5604651162948497,0.5571428569651448,0.5162790696412022,0.5514950165004603,0.4930232560296129,0.45083056463451926,0.4179401994756892,0.3601328901922447,0.5182724254652046,0.565448505006683
318.0,40583.0,3.5,0.20858055679571363,0.2606115932465659,0.36421725282552353,0.4139662257698976,0.0,0.27795527154564054,0.3254221817603507,0.5052487450550414,0.36056595168124694,0.4984025560892353,0.49383842985309306,0.43769968048884556,0.48607941579542135,0.4057507991662931,0.34778639884150025,0.3026015521332683,1.0,0.4404381565412566,0.5052487450550414
318.0,54881.0,4.0,0.349501661015727,0.38737541545183873,0.462790697882188,0.49900332237072303,0.19767441852575138,0.3999999998869103,1.0,0.0,0.4601328903053344,0.5604651162948497,0.5571428569651448,0.5162790696412022,0.5514950165004603,0.4930232560296129,0.45083056463451926,0.4179401994756892,0.3601328901922447,0.5182724254652046,0.565448505006683
318.0,71838.0,4.0,0.20858055679571363,0.2606115932465659,0.36421725282552353,0.4139662257698976,0.0,0.27795527154564054,0.3254221817603507,0.5052487450550414,0.36056595168124694,0.4984025560892353,0.49383842985309306,0.43769968048884556,0.48607941579542135,0.4057507991662931,0.34778639884150025,0.3026015521332683,1.0,0.4404381565412566,0.5052487450550414
318.0,73266.0,4.5,0.0,0.05680119624056607,0.16990533182580397,0.2242152469790263,0.6203288491272744,0.07573492775540017,0.12755356266931062,0.3238664675759163,0.1659192825948731,0.3163926260099487,0.3114100646832931,0.2501245640119656,0.3029397110216008,0.21524663726947166,1.0,0.10264075773209606,0.015944195227659812,0.2531141011471717,0.3238664675759163
318.0,78836.0,5.0,0.4128274613982288,0.5158084919501881,0.7208672092512491,0.8193315269388753,0.0,0.5501355011091821,0.6440831074699641,1.0,0.7136404695908096,0.9864498644819785,0.9774164402908012,0.8663053293505221,0.962059620242042,0.8030713646247473,0.6883468830855041,0.5989159895890551,0.4417344169650096,0.871725384480224,1.0
318.0,84716.0,4.0,0.0,0.05680119624056607,0.16990533182580397,0.2242152469790263,0.6203288491272744,0.07573492775540017,0.12755356266931062,0.3238664675759163,0.1659192825948731,0.3163926260099487,0.3114100646832931,0.2501245640119656,0.3029397110216008,0.21524663726947166,1.0,0.10264075773209606,0.015944195227659812,0.2531141011471717,0.3238664675759163
318.0,86548.0,3.5,0.18547077918882102,0.23173701330379218,0.32386363673255797,0.36810064960463335,0.0,0.24715909088161805,0.28936688320154447,0.4492694806703011,0.32061688315837283,0.4431818183231074,0.4391233765280626,0.38920454541922317,0.4322240259600093,0.3607954549261502,1.0,0.26907467560781423,0.19845779210406808,0.3916396107725488,0.4492694806703011
319.0,1221.0,5.0,0.05780346804203277,0.0,0.10404624329646828,0.1849710985553142,0.1849710985553142,1.0,0.5086705204115072,0.5086705204115072,0.32369942185619294,0.5086705204115072,0.5086705204115072,0.19653179216372077,0.3063583818539877,0.4161849715442547,0.1618497113385011,0.1791907513407063,0.32369942185619294,0.38728323711283363,0.5086705204115072
325.0,3550.0,4.0,0.46585117204747806,0.4260958204881785,0.5321100914961235,0.5096839959701349,0.2905198774557292,0.31906218125203434,0.5494393475294344,0.0,0.46075433200536076,0.48419979630898796,1.0,0.5463812433942762,0.5188583078261703,0.4434250765214893,0.4699286444108354,0.4209989804460613,0.2874617738700103,0.517838939597971,0.5341488274030827
326.0,2571.0,3.5,0.8817966903633732,0.40583136353240296,0.5153664303867568,0.5153664303867568,0.4570527976395591,0.33412135557623784,0.4933018123955163,0.0,0.5019700551777893,0.5137903862445253,0.5043341213911365,0.5035460993200208,0.5082742317467152,0.48148148184414674,0.4381402679327815,1.0,0.8203309693317126,0.394011032465667,0.5098502758889466
327.0,2338.0,3.5,0.48742138341215735,0.48113207551682097,0.5031446539476683,0.45597484287258216,0.0,0.3522012575507891,0.5220125786965706,0.24213836486510623,0.5125786160563961,0.5220125786965706,0.9811320752510977,0.49056603762554885,0.5314465408052984,0.9905660373598255,0.3270440249065504,0.4842767297302124,1.0,0.4937106918389403,0.4937106918389403
327.0,4388.0,5.0,0.8478260863175804,0.8260869568412099,0.9021739127639413,0.7391304352618147,1.0,0.3804347814506142,0.967391304866966,0.0,0.9347826078969754,0.967391304866966,0.7173913039484876,0.8586956519742438,1.0,0.7499999990815217,0.2934782598712192,0.8369565224978733,0.7826086960515123,0.8695652176309073,0.8695652176309073
328.0,293.0,3.5,0.825352112894029,0.05633802839674663,0.3295774646195596,0.16901408461277523,0.0,0.9014084508831582,0.5661971831929379,0.6816901409442967,0.12112676082201941,0.5774647887567943,0.47887323963995243,0.5436619720652252,0.4338028168070621,0.5464788730230907,0.4760563381046221,0.4028169016508233,1.0,0.48450704213314827,0.5774647887567943
328.0,1682.0,3.5,0.20731707312500006,0.0,0.29573170687500006,0.12195121937500004,0.56402439,0.28963414625000006,0.551829268125,0.676829268125,0.07012195125000002,0.56402439,0.4573170731250001,0.527439024375,0.40853658500000006,0.530487804375,0.45426829250000006,1.0,0.39634146312500007,0.46341463375,0.56402439
330.0,1208.0,2.5,0.7737127371507626,0.17208672079035112,0.3766937669393402,0.3333333329223126,0.0,0.2303523031337351,0.468834688069528,0.468834688069528,0.2750677505789286,0.468834688069528,0.32384823830862,0.43089430838169523,0.3766937669393402,0.34959349590989713,0.2737127371507627,0.2588075875913441,0.20054200524796012,1.0,0.43902439018375305
330.0,1219.0,3.5,0.2801992530560212,0.29389788309210163,0.4819427150297065,0.44209215425509724,0.13574097159379753,0.9140722289494951,0.5666251556133289,0.0,0.3885429640110328,0.5666251556133289,1.0,0.531755915006374,0.4819427150297065,0.45703611475806016,0.38729763411077545,0.3735990035080698,0.3200498132640053,0.488169365097618,0.539227895541168
331.0,37729.0,3.5,0.281124498154976,0.3132530120848696,0.9651941098247215,0.4738955822417005,0.7496653279059066,0.2342704151291467,0.5073627845479679,0.0,0.9384203483855977,0.493975903828406,0.43641231582103696,0.42034805885609017,1.0,0.44444444455719173,0.9317269075184541,0.3895582327952076,0.2248995985239808,0.4618473893911496,0.46987951812730444
332.0,849.0,2.0,0.8233369683546901,0.8854961835400619,0.5245365322203062,0.5169029447593274,0.3162486369380109,0.32061068699687834,0.5681570339452948,0.0,0.4591057796328232,0.5539803711119363,0.5201744821614387,0.5169029447593274,0.5463467830828005,0.47655398043645003,0.41657579056459054,1.0,0.887677208285417,0.4634678302598476,0.560523445916159
332.0,1835.0,2.5,0.0,0.08050847501280758,0.3488700566717896,0.3389830514461361,0.0790960454846069,0.08474576286153399,0.4053672319128123,0.4053672319128123,1.0,0.38700565025383027,0.3432203392948625,0.3389830514461361,0.37711864429230096,0.28672316405383985,0.9449152542871778,0.22881355928461647,0.08333333333333326,0.26977401192305844,0.39548022595128307
334.0,46578.0,3.0,0.032085561230289765,0.8342245985009008,0.2192513365210615,0.3101604281209643,0.7272727273714147,0.4812834227965912,0.7112299467562698,1.0,0.19251336955286108,0.7272727273714147,0.6844919787025079,0.5828877007495495,0.6363636368570734,0.668449198087363,0.0,0.2727272726285853,0.4224598935125397,0.6898395718790357,0.7112299467562698
338.0,190221.0,1.0,0.534722222092689,0.527777777564429,0.5486111111492091,0.47222222243557105,0.38888888864506177,0.0,1.0,0.020833333584780112,0.4166666667581019,0.4097222222298418,0.36111111108063265,0.4166666667581019,0.4097222222298418,0.3194444444596837,0.4097222222298418,0.5208333335847801,0.18055555554031633,0.3333333335162037,0.4097222222298418
339.0,1221.0,4.5,0.18431122408672904,0.2161989793206826,0.38647959123579856,0.39158163269703217,0.1683673468801476,1.0,0.38392857091557714,0.43622448953209275,0.3858418367713363,0.4170918367200369,0.33864795879526355,0.38392857091557714,0.43622448953209275,0.28507653042903264,0.26785714265194516,0.22448979556659987,0.0,0.27295918329238794,0.4177295911844991
339.0,4874.0,4.0,0.15274841400888076,0.17917547542320789,0.3202959825186219,0.324524312861891,0.13953488364183345,0.1485200843458442,0.31818181768710363,0.36152219843380945,1.0,0.34566596185730625,0.28065539073724743,0.31818181768710363,0.36152219843380945,0.9164904860939821,0.22198731479197603,0.8662790694747836,0.0,0.22621564445501255,0.34619450255501133
339.0,5785.0,4.0,0.8743980739216608,0.3780096309081491,0.4851524878296694,0.48836276110823335,0.8643659714109497,0.35473515260816313,1.0,0.0,0.48475120412174494,0.5044141254352426,0.45505617978108376,0.4835473514486137,0.5164526485513863,0.4213483147460097,0.41051364378654454,0.38322632427569314,0.24197431809472172,0.41372391654865587,0.5048154091431669
340.0,185.0,3.0,0.6097560976704343,0.0,0.5691056912089365,0.5691056912089365,0.47967479714323485,1.0,0.6097560976704343,0.02439024342811816,0.5691056912089365,0.6097560976704343,0.5691056912089365,0.4959349594286469,0.5691056912089365,0.5691056912089365,0.5609756100662304,0.18699187002207673,0.650406504131932,0.48780487828594093,0.5365853658901448
340.0,318.0,5.0,0.0,0.12142857166326537,0.6214285716632653,0.6214285716632653,0.5428571433265306,1.0,0.6571428573306122,0.7999999999999999,0.6214285716632653,0.6571428573306122,0.6214285716632653,0.5571428573306123,0.6214285716632653,0.6214285716632653,0.6142857146612245,0.28571428599591836,0.03571428566734693,0.5500000003285713,0.5928571429979592
341.0,356.0,3.5,0.06046511641994592,0.0,0.2418604649914116,0.20930232564542997,0.358139534870914,0.19534883745263387,0.358139534870914,0.8093023255077555,0.19069767449224448,0.358139534870914,0.33488372075733913,0.33488372075733913,0.3534883719105246,0.3162790696041536,0.9069767442340724,0.2279069767986155,0.14418604626509465,1.0,0.34418604667811786
341.0,47099.0,4.0,0.34285714320233235,0.28979591860158266,0.5020408164004998,0.47346938800166594,0.0,0.46122449020274886,0.6040816328009996,1.0,0.45714285740174926,0.6040816328009996,0.5836734694000832,0.5836734694000832,0.6,0.5673469388001666,0.48163265299958347,0.4897959186015827,0.41632653059991664,0.563265305999167,0.5918367350020824
342.0,2881.0,4.0,0.9464285714285714,0.1785714285714286,0.3392857142857143,0.6071428571428571,0.0,1.0,0.39285714285714285,0.6964285714285714,0.5178571428571429,0.39285714285714285,0.46428571428571425,0.39285714285714285,0.39285714285714285,0.32142857142857145,0.375,0.5892857142857143,0.6071428571428571,0.39285714285714285,0.4464285714285714
342.0,3016.0,2.0,0.2065217391304348,0.28260869565217395,0.3804347826086957,0.5434782608695653,0.17391304347826086,0.23913043478260868,0.4130434782608696,0.05434782608695651,0.48913043478260876,0.4130434782608696,1.0,0.4130434782608696,0.4130434782608696,0.3695652173913043,0.40217391304347827,0.532608695652174,0.0,0.4130434782608696,0.44565217391304357
344.0,89745.0,4.5,0.44444444452962967,0.44074074072938274,0.1481481481765432,0.18888888921259261,0.0,0.26296296291753085,0.3555555556237037,0.11111111094074075,0.1851851854123457,0.3740740738582716,0.44074074072938274,1.0,0.30370370395358026,0.3333333335888889,0.10370370334024694,0.5888888889059258,0.15925925957728398,0.2888888887525926,0.29629629635308646
345.0,3247.0,4.5,0.40705128205128205,0.4102564102564103,0.5128205128205129,0.5096153846153847,0.6538461538461539,1.0,0.5128205128205129,0.0,0.45833333333333337,0.5128205128205129,0.3525641025641026,0.5128205128205129,0.4807692307692308,0.4519230769230769,0.13782051282051286,0.375,0.40064102564102566,0.4743589743589744,0.5128205128205129
351.0,89028.0,2.5,0.41304347830718335,0.47418478247264895,0.5163043478839793,0.5190217392867439,0.41304347830718335,0.30298913048978027,0.5326086957679584,0.0,0.4932065217593927,0.5258152175273512,1.0,0.4959239131621574,0.5122282610461366,0.44701086951021984,0.38179347850691164,0.4592391305563564,0.7798913043651937,0.4850543480837075,0.5326086957679584
351.0,89087.0,3.0,0.9131274133772304,1.0,0.3030888031253261,0.3069498071265783,0.15637065637503908,0.0,0.3262548263760826,0.3262548263760826,0.27027027024981737,0.31660231675133044,0.23359073337305644,0.2741312742510696,0.2972972975018261,0.20463320449879993,0.11196911225253049,0.22200772212605657,0.6776061776251695,0.25868725900281747,0.3262548263760826
352.0,34437.0,3.5,0.09406494975300492,0.10974244137850572,0.4680851065264111,0.4904815228453557,1.0,0.2777155654559201,0.5195968645318761,0.5195968645318761,0.350503919335155,0.5173572229673948,0.3157894740744976,0.3202687572034601,0.5139977602836069,0.2978723408845156,0.38633818571511913,0.10638297869471783,0.0,0.41657334852094624,0.49944008977741283
354.0,3527.0,4.0,0.7249070631867995,0.37174721222571555,0.6765799258244082,0.6338289965663133,0.24721189560398557,0.30297397802241544,0.6802973976646951,0.0,0.6078066916211081,0.6877323420330013,0.5520446098904106,0.6858736057689916,0.6728624532963889,0.5148698887366122,0.35501858722509366,1.0,0.7434944237636986,0.6189591078297011,0.6802973976646951
355.0,2915.0,3.0,0.0,0.057692307873520685,0.9038461532300297,0.8653846152758877,1.0,0.6538461537011836,0.9423076921264795,0.519230768977071,0.8461538462988166,0.9423076921264795,0.9423076921264795,0.9423076921264795,0.5961538458276628,0.769230769448225,0.19230769259763308,0.07692307685059173,0.5769230768505917,0.9230769231494084,0.8461538462988166
356.0,500.0,4.0,0.1859205784660494,0.26534296146724834,0.6101083042443599,0.5740072215232701,0.6967509031132426,0.23646209461384224,0.6967509031132426,1.0,0.5234657053754773,0.6750902538188559,0.6498194957449595,0.6407942237961852,0.5848375461704636,0.5758122742216892,0.0,0.33574007251967314,0.24007220339335195,0.5703971127437605,0.6624548747819077
356.0,1270.0,5.0,0.3227091636044084,0.9741035859746565,0.4787516603347574,0.4654714479662086,0.5106241701437102,0.3413014610448123,0.5106241701437102,0.0,0.4468791505258047,0.5026560428470165,0.4933598941268145,0.4900398405680439,0.46945551161455545,0.4661354580557848,0.2543160690042238,1.0,0.3426294824683206,0.46414342654270035,0.4980079684869155
356.0,3429.0,4.5,0.29312424624799666,0.3196622439390716,1.0,0.4227985527622453,0.46381182151016925,0.31001206285774635,0.46381182151016925,0.0,0.4059107361524956,0.4565741859817447,0.44813027767686986,0.4451145957357441,0.42641737052645756,0.4234016885853318,0.23100120617274683,0.3431845596890207,0.3112183356341967,0.421592279985795,0.4523522318293073
356.0,31878.0,4.0,1.0,0.3724525653265008,0.506676036763239,0.49262122311399653,0.5404075896531148,0.3612087141437196,0.5404075896531148,0.0,0.4729444838733634,0.5319747015952628,0.5221363319749462,0.5186226280687847,0.4968376671429225,0.49332396323676087,0.2691496836547088,0.3998594518437535,0.36261419570618425,0.4912157415515319,0.5270555167851045
356.0,46976.0,4.5,0.0,0.03914590762757562,0.20907473312426864,0.1912811389754515,0.25177935924815575,0.024911031975069955,0.25177935924815575,0.4012455510985757,1.0,0.24110320292559145,0.22864768693805648,0.22419928777562975,0.19661921713673366,0.19217081797430693,0.7419928819244469,0.07384341609272457,0.026690391640040636,0.18950177931048082,0.23487544493182397
356.0,47518.0,2.5,0.6319895971896219,0.6892067625578251,0.9375812746976263,0.9115734725898428,1.0,0.6684005203842119,1.0,0.0,0.8751625493952526,0.9843953189790229,0.9661898573817279,0.9596879059409329,0.9193758131003312,0.9128738616595363,0.49804941456776136,0.7399219764852333,0.67100130096053,0.9089726920135248,0.9752925881803753
356.0,49272.0,4.0,0.9730886849066315,1.0,0.5437308868834516,0.5314984710882174,0.0,0.41712538222794565,0.5730886849066315,0.10275229336767393,0.5143730888602718,0.5657492355441087,0.5571865444301358,0.5541284400515109,0.5351681957694788,0.5321100913908537,0.33700305782356516,0.45076452580811194,0.9914373088860272,0.5302752293367674,0.5614678899871223
357.0,1593.0,4.0,0.5049295775252455,0.44154929534301474,0.557042253365064,0.49859154904082525,0.8408450698967019,0.48098591554497866,0.5781690140924742,0.0,0.4718309858077018,0.6654929575894787,0.5845070419114015,0.6028169013859551,0.5253521122739485,0.561971830557563,1.0,0.5598591546179206,0.4823943661714069,0.6161971830025168,0.6457746474884968
357.0,2398.0,4.5,0.33657858162623483,0.21140472791255044,0.43949930456411607,0.3240611957291363,1.0,0.28929068168488536,0.48122392246867757,0.6536856748093861,0.2712100137509987,0.6536856748093861,0.49374130705145075,0.5299026429192242,0.37691237770727387,0.44923504812849524,0.0,0.4450625866009042,0.29207232270327943,0.556328233908293,0.6147426979232186
357.0,2421.0,3.5,1.0,0.9363057320069779,0.3835810333714237,0.32484076435676906,0.0,0.30714791258234503,0.4048124560357644,0.4925690022012388,0.29794762933862545,0.4925690022012388,0.4111818824337928,0.4295824489212319,0.3517338993749127,0.38853503168100134,0.15994338335799066,0.38641188954832517,0.30856334067079577,0.44302901643030373,0.47275300762534883
357.0,2968.0,3.0,0.4120689657241825,0.9034482757272295,0.45459770119593246,0.4068965516717004,0.6862068963850476,0.39252873582476716,0.4718390806467351,0.0,0.9281609196791271,0.5431034483554549,0.4770114941561138,0.4919540231583036,0.4287356320197285,0.4586206894810048,0.2729885059796621,1.0,0.39367816104907355,0.5028735633323177,0.5270114941289586
357.0,80463.0,4.5,0.672413793688689,0.5431034479130128,0.7787356322814482,0.659482758568018,0.0,0.623563218979947,0.8218390808733403,1.0,0.604885057742426,1.0,0.8347701146362528,0.8721264371112948,0.71408045939361,0.7887931029859357,0.3247126446106446,0.7844827583982982,0.626436782038372,0.8994252875240909,0.9597701144665329
359.0,1101.0,3.0,1.0,0.34876543211133976,0.43209876510516687,0.3858024692804069,0.3672839504412437,0.4228395059402149,0.5061728394433013,0.0,0.4382716050577275,0.5061728394433013,0.5061728394433013,0.4969135802783493,0.509259259164952,0.46296296283093274,0.7901234568907178,0.46296296283093274,0.3580246912762917,0.4567901233876314,0.490740740835048
362.0,296.0,5.0,0.0,0.19599999987715203,0.406000000044672,0.42000000033504,1.0,0.596000000295952,0.46000000016752,0.46000000016752,0.31000000044672005,0.421999999977664,0.288000000189856,0.3820000001451841,0.421999999977664,0.25600000032387205,0.3820000001451841,0.238000000050256,0.5899999999720801,0.37999999980456006,0.39200000045230404
362.0,4995.0,3.5,0.09090909106932968,0.2558922558645603,0.4326599326826826,0.4444444447055742,0.34511784496453024,0.005050505320537035,0.4781144782173474,0.4781144782173474,0.351851852254427,0.44612794608739187,0.3333333335291807,0.4124579125756187,0.44612794608739187,0.3063973067197622,1.0,0.2912457913456932,0.0,0.410774410606259,0.420875421247333
362.0,7438.0,4.5,1.0,0.3724999996837188,0.6349999998473125,0.6525000002072188,0.5049999995419375,0.0,0.7024999999890937,0.7024999999890937,0.5150000003708125,0.6549999997600625,0.48750000005453126,0.6049999999781875,0.6549999997600625,0.44750000022903125,0.6049999999781875,0.4249999998909375,0.8649999997164375,0.6024999995528438,0.6175000003599063
368.0,288.0,3.0,1.0,0.3488700565,0.372881356,0.384180791,0.3827683615,0.790960452,0.372881356,0.0,0.41384180800000003,0.347457627,0.377118644,0.372881356,0.372881356,0.3234463275,0.3446327685,0.4166666665,0.7966101695,0.24858757050000002,0.3601694915
368.0,434.0,3.0,1.0,0.8488700565,0.372881356,0.384180791,0.3827683615,0.290960452,0.372881356,0.0,0.41384180800000003,0.347457627,0.377118644,0.372881356,0.372881356,0.3234463275,0.3446327685,0.4166666665,0.7966101695,0.24858757050000002,0.3601694915
368.0,438.0,2.0,1.0,0.13345864676038072,0.16541353405972636,0.1804511280046639,0.8439849623222129,0.05639097762622246,0.16541353405972636,0.3345864662729804,0.2199248122764783,0.13157894735091014,0.17105263162272455,0.16541353405972636,0.16541353405972636,0.09962406005156449,0.12781954919738253,0.22368421043000591,0.06390977459869124,0.0,0.14849624070531825
368.0,1035.0,3.0,0.5728155339360921,0.39967637537672424,0.42718446606390803,0.4401294498493104,0.4385113267329312,0.3333333333333333,0.42718446606390803,0.0,0.4741100324291954,0.398058252260345,0.43203883484023003,0.42718446606390803,1.0,0.3705501615731612,0.9676375405364943,0.4773462780891382,0.3398058252260345,0.2847896438516669,0.4126213591621265
368.0,1304.0,3.0,1.0,0.3488700565,0.372881356,0.384180791,0.3827683615,0.290960452,0.372881356,0.0,0.41384180800000003,0.347457627,0.377118644,0.372881356,0.372881356,0.3234463275,0.3446327685,0.4166666665,0.29661016949999996,0.24858757050000002,0.8601694915
368.0,1804.0,2.0,0.46354166676749675,0.184895833513387,0.22916666695475257,0.2500000002304687,0.24739583334053544,1.0,0.22916666695475257,0.46354166676749675,0.3046875003096924,0.18229166662345372,0.23697916670267738,0.22916666695475257,0.22916666695475257,0.13802083318208816,0.1770833337654622,0.30989583316768393,0.08854166688273107,0.0,0.20572916678910316
368.0,1939.0,3.0,0.4567901235512117,0.12654320987317103,0.17901234583413353,0.20370370380486968,0.20061728378537955,0.0,0.17901234583413353,0.4567901235512117,0.2685185187512003,0.12345678985368086,0.18827160480001146,0.17901234583413353,0.17901234583413353,0.07098765389271836,0.11728395090729311,0.27469135769758807,0.012345678985368109,1.0,0.1512345678439072
368.0,2535.0,3.0,1.0,0.13345864676038072,0.16541353405972636,0.1804511280046639,0.1785714285951933,0.05639097762622246,0.16541353405972636,0.3345864662729804,0.2199248122764783,0.13157894735091014,0.17105263162272455,0.16541353405972636,0.16541353405972636,0.09962406005156449,0.12781954919738253,0.22368421043000591,0.7293233083257108,0.0,0.14849624070531825
368.0,3810.0,3.0,0.4587628867108088,0.18298969090506428,0.2268041240029227,0.2474226806475183,0.24484536083885106,0.077319587873419,0.2268041240029227,0.4587628867108088,0.3015463920676746,0.18041237109639702,0.23453608251655328,0.2268041240029227,0.2268041240029227,0.1365979379985386,0.1752577323914337,0.3067010307726379,1.0,0.0,0.20360824754965987
368.0,4000.0,3.0,0.4188235295273965,1.0,0.2070588238018325,0.22588235316264077,0.22352941178430444,0.07058823551950166,0.2070588238018325,0.4188235295273965,0.2752941179429979,0.1647058823235432,0.21411764710390033,0.2070588238018325,0.2070588238018325,0.12470588222359026,0.16000000039981171,0.2799999998667294,0.08000000019990583,0.0,0.18588235306268786
372.0,904.0,4.0,0.09619238497899606,0.30661322629953297,0.5711422845634154,0.5450901804053598,0.2965931865902145,0.2725450899171088,0.5450901804053598,0.0,0.4869739479209722,0.5551102206858205,0.4428857712580873,0.5250501004155806,0.5310621240127148,1.0,0.2484969938151453,0.40080160322243685,0.7374749497922096,0.388777554885884,0.5010020037424749
372.0,1220.0,3.0,0.6054545457720495,0.27818181810361986,0.5181818182901653,0.49454545469431405,0.7872727276373388,0.24727272708806614,0.49454545469431405,0.0,0.4418181819378347,0.5036363639689422,0.4018181816476529,0.47636363666323966,1.0,0.38909090918135536,0.2254545453471405,0.3636363637305785,0.1509090908497355,0.35272727260102477,0.4545454544041322
372.0,1275.0,3.0,0.6306818183627646,0.8295454543798425,0.5397727272573928,0.5151515151842286,0.28030303050340044,0.257575757322228,0.5151515151842286,0.0,1.0,0.5246212123430505,0.4185606057835636,0.49621212140635756,0.501893939161878,0.4053030303009857,0.23484848468082814,0.37878787879605713,0.15719696959780688,0.3674242422054709,0.47348484822518505
373.0,371.0,3.0,0.325878594718268,0.2971246010277536,0.12779552714598494,0.18210862626569627,1.0,0.07667731628759093,0.2619808308146046,0.33865814710219555,0.19488817931096572,0.2619808308146046,0.18210862626569627,0.24281150190804235,0.14696485671388906,0.17252396214308607,0.19808306757228303,0.27156549559855664,0.0,0.20766773169489325,0.2523961660306525
