0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
210.0,98124.0,4.0,0.794117646825692,0.0,0.2626050418288742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
212.0,1347.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25165562878163233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
212.0,1968.0,3.0,0.0,0.0,0.0,0.0,0.9376947033095174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,143355.0,4.0,1.0,0.8803680979999999,0.0,0.0,0.0,0.0,0.0,0.0,0.527607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,1198.0,4.0,1.0,0.8396226410993237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,2248.0,4.5,0.0,0.0,0.0,0.0,0.6493055560000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465277778,0.0,0.0,0.0,0.0
216.0,616.0,4.0,0.0,0.0,0.9272727218426445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,898.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5942408379999999,0.0,0.0,0.0,0.0,0.0,0.0,0.460732984,0.0,0.0,0.0,0.0
216.0,955.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460732984,0.0,0.0,0.0,0.0
216.0,1244.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5942408379999999,0.0,0.0,0.0,0.0,0.0,0.0,0.460732984,0.0,0.0,0.0,0.0
216.0,3160.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,1031.0,2.0,0.0,1.0,0.0,0.533088235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110294120000001,0.0,0.0,0.0,0.0,0.0,0.0
217.0,1304.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248868775384615
217.0,1353.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45595854925200674,0.0,0.0,0.0,0.0
217.0,1591.0,2.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735294118,0.889705882,0.0,0.0
217.0,2072.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,2874.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6330935253487914,0.0,0.0,0.0,0.0
217.0,3263.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,1288.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,7143.0,4.0,0.8560411314871829,0.6221079692451148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048843187698045874,0.0
219.0,30793.0,3.0,0.0,0.9236641228436572,0.0,0.007633587715634286,1.0,0.0,0.0,0.0,0.1755725190015733,0.0,0.0,0.14122137351022668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,55276.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962871287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
220.0,480.0,5.0,1.0,0.985472155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368038739999999,0.6368038739999999,0.0,0.0
220.0,743.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,3994.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819314642093254,0.0,0.0,0.0
220.0,7569.0,3.5,1.0,0.985472155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368038739999999,0.6368038739999999,0.0,0.0
220.0,8961.0,4.5,1.0,0.985472155,0.353510896,0.35108958799999995,0.93220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,1104.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,6796.0,5.0,0.0,0.0,0.0,0.0,0.0,0.41688424700000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,8464.0,4.5,0.0,0.0,0.0,0.0,0.45604873799999995,0.0,0.07658833799999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,2716.0,4.0,0.9141104295363018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453987730211713,0.0,0.0,0.0
223.0,2571.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576086957,0.565217391,0.0,0.0
225.0,380.0,3.0,0.222772277,0.29207920800000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32178217800000003,0.0,0.29702970300000003,0.0,0.0
225.0,1214.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4683544307034129,0.0,0.0,0.0
226.0,223.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,1073.0,5.0,0.0,0.0,0.0,0.19838523600000002,1.0,0.0,0.0,0.0,0.265282584,0.0,0.0,0.0,0.079584775,0.0,0.0,0.0,0.0,0.0,0.0
226.0,3668.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38336347219220496,0.0,0.0,0.0,0.0
226.0,4477.0,2.5,0.0,0.44982699,0.0,0.19838523600000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,4878.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18987341710630165,0.0,0.33453887828132595,0.43399638352507286,0.0,0.0
227.0,260.0,3.5,1.0,0.6799999995186666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133333340553333,0.0,0.0,0.0
227.0,40629.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631600000002,0.0,0.0,0.0,0.0
229.0,329.0,4.0,0.0,0.40151515200000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128787879,0.0,0.0,0.0
230.0,1387.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258020889695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,589.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263159999999,0.0,0.0,0.0
231.0,1200.0,5.0,1.0,0.473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289473684,0.0,0.0,0.0,0.0,0.7105263159999999,0.0,0.0,0.0
231.0,3462.0,3.0,0.0,0.0,0.0,0.0,0.3928571421785715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142850357144,0.0,0.0,0.0,0.0
232.0,673.0,2.5,0.0,0.6714876020975428,0.12603305791309508,0.19008264403428726,1.0,0.0,0.0,0.0,0.3285123959065894,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999900206615,0.0,0.0,0.0
232.0,858.0,4.0,0.0,0.0,0.0,0.0,0.0,0.366459627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,5458.0,2.5,0.0,0.0,0.0,0.19008264403428726,1.0,0.0,0.0,0.0,0.3285123959065894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,6565.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,44193.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6487603305042859,0.0,0.0,0.0,0.0
232.0,70334.0,3.5,0.0,0.0,0.0,0.0,0.501035197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.066252588,0.0,0.32505176,0.0,0.0,0.0,0.0
233.0,2028.0,4.0,0.275423729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13983050800000002,0.0
233.0,3081.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661016948,0.0,0.3220339,0.0,0.0,0.5593220320000001,1.0,0.0,0.0,0.0,0.0
233.0,6365.0,3.0,0.8333333328290597,0.71794871825904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17948717956476,0.0,0.0,0.0,0.2435897445595003,1.0,0.0,0.0
233.0,174055.0,2.5,0.275423729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330508475,0.13983050800000002,0.0
234.0,442.0,3.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508928571,0.0,0.0,0.0
234.0,3489.0,4.0,0.0,1.0,0.0,0.0,0.717261905,0.0,0.0,0.0,0.425595238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,4241.0,3.0,0.0,0.0,0.7210300428689422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,2770.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,3528.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39784946227124524,0.0,0.0,0.0,0.0
238.0,4855.0,4.0,0.882352941,0.0,0.0,0.0,0.0,0.9117647059999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
238.0,4901.0,4.0,0.882352941,0.0,0.0,0.0,0.0,0.9117647059999999,0.0,0.9117647059999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
239.0,1573.0,3.0,0.915805022,0.0,0.0,0.0,0.0,0.641063516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735598227,0.0,0.0
239.0,2985.0,3.0,0.915805022,0.0,0.0,0.0,0.0,0.641063516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432791728,0.735598227,0.0,0.0
240.0,267.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,552.0,3.0,0.7147766320000001,0.58419244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302405498,0.0,0.0,0.0,0.0
241.0,527.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940063099999999,0.0
244.0,786.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830687829999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455026460000001,0.0,0.0
244.0,1356.0,5.0,1.0,0.624338624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343915344,0.6455026460000001,0.0,0.0
244.0,1408.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.41798941799999995,0.100529101
246.0,3556.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516949153,0.0,0.0,0.0,0.0
246.0,4881.0,4.0,0.0,0.0,0.0,0.0,0.0,0.213559322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.0,81847.0,5.0,0.0,0.0,0.5902061849125172,0.4948453608404187,1.0,0.0,0.0,0.0,0.8479381444121983,0.0,0.0,0.4123711342871187,0.054123710795448504,0.0,0.7860824744972233,0.0,0.0,0.0,0.0
248.0,3793.0,3.5,0.98540146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445255470000001,0.0,0.0,0.0
248.0,91500.0,3.0,0.98540146,1.0,0.0,0.0,0.0,0.0,0.0,0.072992701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445255470000001,0.28467153300000003,0.0,0.0
249.0,2671.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921840761350967,0.0,0.0,0.0,0.0
249.0,2949.0,4.0,1.0,0.615077099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190177040000001,0.0,0.0
249.0,5464.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5533515735314797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,6548.0,4.0,1.0,0.0,0.0,0.0,0.7818389490000001,0.46202170200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190177040000001,0.0,0.0
249.0,6595.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190177040000001,0.0,0.0
249.0,8644.0,4.0,1.0,0.615077099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522558538,0.7190177040000001,0.0,0.0
249.0,48774.0,4.5,1.0,0.615077099,0.0,0.0,0.0,0.0,0.0,0.834951456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522558538,0.7190177040000001,0.0,0.0
249.0,64969.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,89840.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190177040000001,0.0,0.0
252.0,500.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0,81845.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,6942.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8694267513404194,0.0,0.0,0.0,0.0,0.0,0.0,0.47770700646040404,0.0,0.0,0.0,0.0
256.0,8361.0,4.0,1.0,0.8289855070000001,0.0,0.0,0.0,0.0,0.0,0.7913043479999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831884058,0.643478261,0.0,0.0
260.0,111.0,5.0,0.0,0.0,0.0,0.0,0.0,0.49346405200000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483660131,0.0,0.0
260.0,6370.0,4.5,0.0,0.0,0.0,0.0,0.862745098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29084967300000003,0.0,0.0,0.0,0.0
260.0,6709.0,4.0,0.4105960265571685,0.45033112563992805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801324514718651,0.0,0.0
260.0,8784.0,0.5,0.0,0.0,0.0,0.0,0.862745098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29084967300000003,0.0,0.0,0.0,0.0
261.0,2717.0,3.0,0.0,0.0,0.0,0.0,0.5531914896690809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
263.0,11.0,4.0,0.0,0.0,0.0,0.0,0.7959183670000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140589570000001,0.0,0.0,0.0,0.0
263.0,110.0,4.0,0.31292517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126984127,0.0
263.0,1183.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140589570000001,0.0,0.0,0.126984127,0.0
263.0,1223.0,5.0,0.0,0.5071225074518225,0.28774928748440354,0.29914529915603766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518495251662,0.0,0.0,0.0
263.0,1704.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140589570000001,0.0,0.0,0.0,0.0
265.0,1177.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.0,0.0,0.0,0.0
265.0,2688.0,3.0,0.0,0.0,0.0,0.0,0.0,0.243697479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.159663866,0.0,0.0,0.470588235,0.0,0.0
266.0,1722.0,3.0,1.0,0.6338028170000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464788729999999,0.0,0.0
266.0,2571.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485915493,0.7464788729999999,0.0,0.0
268.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46,0.0,0.0
268.0,1291.0,2.0,0.9534883720930231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268.0,2001.0,2.0,0.286713287,0.0,0.0,0.0,0.923076923,0.46153846200000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268.0,2580.0,4.0,0.0,0.0,0.0,0.0,1.0,0.5000000005416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271.0,5508.0,4.0,0.0,0.0,0.0,0.0,0.538461538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.192307692,0.0,0.0,0.0,0.0,0.0,0.0
272.0,4993.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,48.0,2.0,0.0,0.0,0.181988743,0.184803002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.067542214,0.0,0.16041275800000002,0.0,0.0,0.0,0.0
274.0,562.0,3.5,0.0,0.0,0.0,0.0,0.775797373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,1265.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2708585248070955,0.0,0.0,0.0,0.0,0.0,0.20677146324907705,0.0,0.0,0.0,0.0
274.0,1327.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41369606,0.0,0.0,0.22326454,0.0,0.0,0.8264540340000001,0.0,0.0
274.0,1474.0,2.5,0.0,0.0,0.0,0.23821039930229307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,1997.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.539682538915164,0.0,0.0,0.0,0.0,0.0
274.0,2338.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005675367058586,0.0,0.0,0.27014755910792737,0.0,0.0,1.0,0.0,0.0
274.0,3186.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,3979.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,5401.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,7064.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.210131332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,27317.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41369606,0.0,0.0,0.22326454,0.16041275800000002,0.0,0.8264540340000001,0.0,0.0
274.0,56782.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461537999999997
274.0,76175.0,3.0,0.8133208259999999,0.487804878,0.0,0.0,0.0,0.0,0.0,1.0,0.210131332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.0,2791.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.0,6218.0,5.0,0.0,0.0,0.0,0.0,0.818473896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41124498,0.0,0.0,0.0,0.0
276.0,728.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279.0,5152.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749244713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120845921,0.0
280.0,2859.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473783010158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282.0,589.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403508770527055,0.0,0.0,0.0
282.0,4963.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8580060423885142,0.0,0.0
282.0,6807.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.0,44195.0,4.0,0.0,0.0,0.0,0.0,0.7693522909999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.0,20.0,1.0,0.715025907,0.0,0.0,0.0,1.0,0.202072539,0.0,0.186528497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507772021,0.0,0.0
284.0,329.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3956043944623837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
284.0,457.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
284.0,588.0,5.0,0.0,0.471502591,0.07253886,0.10880829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07253886,0.0,0.0,0.0,0.0,0.0,0.0
285.0,296.0,4.0,0.0,0.0,0.0,0.0,0.333333333,0.365853659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447154472,0.0,0.0
286.0,2000.0,3.0,0.48235294100000004,0.0,0.0,0.0,0.407843137,0.509803922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287.0,1270.0,3.0,0.0,0.7763157900876038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684210534501384,0.0,0.0,0.0
288.0,329.0,3.5,0.0,0.48163265299999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278571429,0.0,0.0,0.0
288.0,1186.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0,1198.0,5.0,0.6949152552578283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0,2100.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35052910037992363,0.0,0.0,0.0,0.0,0.0,0.4576719572912993,0.0,0.0,0.0,0.0
288.0,2901.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
288.0,3836.0,4.0,0.43386243468547914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23280423327748384,0.0
288.0,4019.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
